# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
jps.project.serializers.load.ms,1774054223532000000,1774054233365000000,81
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1774054223532000000,1774054233365000000,8
jps.apply.loaded.storage.ms,1774054223532000000,1774054233365000000,174
jps.modifiable.module.model.bridge.new.module.ms,1774054223532000000,1774054233365000000,132
workspaceModel.mutableEntityStorage.entities.ms,1774054223532000000,1774054233365000000,8
jps.save.changed.project.entities.ms,1774054223532000000,1774054233365000000,0
jps.library.entities.serializer.load.entities.ms,1774054223532000000,1774054233365000000,1
workspaceModel.moduleManagerBridge.create.module.instance.ms,1774054223532000000,1774054233365000000,19
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1774054223532000000,1774054233365000000,0
workspaceModel.moduleBridge.update.option.ms,1774054223532000000,1774054233365000000,0
workspaceModel.global.updates.ms,1774054223532000000,1774054233365000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1774054223532000000,1774054233365000000,3
jps.modifiable.module.model.bridge.disposing.ms,1774054223532000000,1774054233365000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1774054223532000000,1774054233365000000,0
jps.library.entities.serializer.save.entities.ms,1774054223532000000,1774054233365000000,0
workspaceModel.sync.entities.ms,1774054223532000000,1774054233365000000,0
workspaceModel.moduleManagerBridge.build.module.graph.ms,1774054223532000000,1774054233365000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1774054223532000000,1774054233365000000,0
workspaceModel.mutableEntityStorage.instances.count,1774054223532000000,1774054233365000000,25
jps.facet.change.listener.before.change.events.ms,1774054223532000000,1774054233365000000,0
workspaceModel.do.save.caches.ms,1774054223532000000,1774054233365000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1774054223532000000,1774054233365000000,310
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1774054223532000000,1774054233365000000,0
jps.modifiable.module.model.bridge.load.module.ms,1774054223532000000,1774054233365000000,0
jps.project.serializers.save.ms,1774054223532000000,1774054233365000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1774054223532000000,1774054233365000000,12
workspaceModel.moduleBridgeLoader.loading.modules.ms,1774054223532000000,1774054233365000000,201
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1774054223532000000,1774054233365000000,43
cacheStateStorage.set.duration,1774054223532000000,1774054233365000000,0
cacheStateStorage.get.counter,1774054223532000000,1774054233365000000,1
cacheStateStorage.set.counter,1774054223532000000,1774054233365000000,0
cacheStateStorage.get.duration,1774054223532000000,1774054233365000000,0
DiskQueryRelay.tasksExecuted,1774054223532000000,1774054233365000000,287
DiskQueryRelay.taskExecutionTotalTimeUs,1774054223532000000,1774054233365000000,180197
DiskQueryRelay.taskWaitingTotalTimeUs,1774054223532000000,1774054233365000000,205847
DiskQueryRelay.tasksRequested,1774054223532000000,1774054233365000000,287
workspaceModel.cachedValueWithParameters.from.cache.count,1774054223532000000,1774054233365000000,0
workspaceModel.cachedValue.from.cache.count,1774054223532000000,1774054233365000000,94
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1774054223532000000,1774054233365000000,43
workspaceModel.initializing.ms,1774054223532000000,1774054233365000000,4
workspaceModel.on.before.changed.ms,1774054223532000000,1774054233365000000,166
workspaceModel.updates.ms,1774054223532000000,1774054233365000000,229
workspaceModel.updates.count,1774054223532000000,1774054233365000000,2
workspaceModel.cachedValue.clear.count,1774054223532000000,1774054233365000000,0
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1774054223532000000,1774054233365000000,43
workspaceModel.workspaceFileIndexData.processFileSets.ms,1774054223532000000,1774054233365000000,0
workspaceModel.check.recursive.update.ms,1774054223532000000,1774054233365000000,0
workspaceModel.cachedValueWithParameters.total.get.count,1774054223532000000,1774054233365000000,0
workspaceModel.replace.project.model.ms,1774054223532000000,1774054233365000000,0
workspaceModel.collect.changes.ms,1774054223532000000,1774054233365000000,0
workspaceModel.on.changed.ms,1774054223532000000,1774054233365000000,146
workspaceModel.update.unloaded.entities.ms,1774054223532000000,1774054233365000000,0
workspaceModel.pre.handlers.ms,1774054223532000000,1774054233365000000,4
workspaceModel.cachedValueWithParameters.clear.count,1774054223532000000,1774054233365000000,0
workspaceModel.workspaceFileIndexData.getPackageName.ms,1774054223532000000,1774054233365000000,0
workspaceModel.workspaceFileIndexData.instances.count,1774054223532000000,1774054233365000000,9
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1774054223532000000,1774054233365000000,44
workspaceModel.cachedValue.total.get.count,1774054223532000000,1774054233365000000,103
workspaceModel.entityStorageSnapshotImpl.instances.count,1774054223532000000,1774054233365000000,15
workspaceModel.updates.precise.ms,1774054223532000000,1774054233365000000,17
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1774054223532000000,1774054233365000000,0
workspaceModel.loading.from.cache.ms,1774054223532000000,1774054233365000000,0
workspaceModel.init.bridges.ms,1774054223532000000,1774054233365000000,13
workspaceModel.to.snapshot.ms,1774054223532000000,1774054233365000000,1
workspaceModel.workspaceFileIndexData.init.ms,1774054223532000000,1774054233365000000,7
workspaceModel.cachedValueWithParameters.calculated.count,1774054223532000000,1774054233365000000,0
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1774054223532000000,1774054233365000000,0
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1774054223532000000,1774054233365000000,5
workspaceModel.full.replace.project.model.ms,1774054223532000000,1774054233365000000,167
workspaceModel.workspaceFileIndexData.markDirty.ms,1774054223532000000,1774054233365000000,0
workspaceModel.cachedValue.calculated.count,1774054223532000000,1774054233365000000,9
workspaceModel.loading.total.ms,1774054223532000000,1774054233365000000,148
AWTEventQueue.eventsDispatched,1774054223532000000,1774054233365000000,0
FlushQueue.queueSize90P,1774054223532000000,1774054233365000000,0
FlushQueue.executionTimeMaxNs,1774054223532000000,1774054233365000000,0
AWTEventQueue.dispatchTime90PNs,1774054223532000000,1774054233365000000,0
NonBlockingReadAction.finalizedExecutionsCount,1774054223532000000,1774054233365000000,10
ReadAction.executionsCount,1774054223532000000,1774054233365000000,2896
FlushQueue.executionTimeAvgNs,1774054223532000000,1774054233365000000,0.0
NonBlockingReadAction.failedExecutionTimeUs,1774054223532000000,1774054233365000000,0
AWTEventQueue.dispatchTimeAvgNs,1774054223532000000,1774054233365000000,0.0
FlushQueue.queueSizeAvg,1774054223532000000,1774054233365000000,0.0
FlushQueue.waitingTimeAvgNs,1774054223532000000,1774054233365000000,0.0
FlushQueue.waitingTimeMaxNs,1774054223532000000,1774054233365000000,0
FlushQueue.tasksExecuted,1774054223532000000,1774054233365000000,0
NonBlockingReadAction.failedExecutionsCount,1774054223532000000,1774054233365000000,0
AWTEventQueue.dispatchTimeMaxNs,1774054223532000000,1774054233365000000,0
FlushQueue.executionTime90PNs,1774054223532000000,1774054233365000000,0
FlushQueue.waitingTime90PNs,1774054223532000000,1774054233365000000,0
AWTEventQueue.dispatchTimeTotalNS,1774054223532000000,1774054233365000000,446757010
WriteAction.executionsCount,1774054223532000000,1774054233365000000,116
FlushQueue.queueSizeMax,1774054223532000000,1774054233365000000,0
NonBlockingReadAction.finalizedExecutionTimeUs,1774054223532000000,1774054233365000000,147979
VFS.rootsCount,1774054223532000000,1774054233365000000,0.0
VFS.fileByIdCache.hits,1774054223532000000,1774054233365000000,0
VFS.fileByIdCache.misses,1774054223532000000,1774054233365000000,0
VFS.folderCaseSensitivityReads,1774054223532000000,1774054233365000000,22
VFS.invertedFileNameIndex.requests,1774054223532000000,1774054233365000000,0
VFS.fileChildByName,1774054223532000000,1774054233365000000,211
