# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1774054816980000000,1774054823157000000,2
jps.global.initialize.library.bridges.after.loading.ms,1774054816980000000,1774054823157000000,11
workspaceModel.mutableEntityStorage.add.entity.ms,1774054816980000000,1774054823157000000,72
workspaceModel.mutableEntityStorage.entities.by.source.ms,1774054816980000000,1774054823157000000,0
jps.storage.jps.conf.reader.load.component.ms,1774054816980000000,1774054823157000000,15
workspaceModel.global.apply.state.to.project.builder.ms,1774054816980000000,1774054823157000000,8
jps.artifact.entities.serializer.load.entities.ms,1774054816980000000,1774054823157000000,0
workspaceModel.global.apply.state.to.project.ms,1774054816980000000,1774054823157000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1774054816980000000,1774054823157000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1774054816980000000,1774054823157000000,1
jps.global.handle.before.change.events.ms,1774054816980000000,1774054823157000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1774054816980000000,1774054823157000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1774054816980000000,1774054823157000000,0
jps.global.initialize.library.bridges.ms,1774054816980000000,1774054823157000000,1
jps.project.serializers.load.ms,1774054816980000000,1774054823157000000,51
workspaceModel.mutableEntityStorage.hasReferrers.ms,1774054816980000000,1774054823157000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1774054816980000000,1774054823157000000,0
jps.load.project.to.empty.storage.ms,1774054816980000000,1774054823157000000,151
jps.modifiable.module.model.bridge.disposing.ms,1774054816980000000,1774054823157000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1774054816980000000,1774054823157000000,3
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1774054816980000000,1774054823157000000,32
workspaceModel.mutableEntityStorage.modify.entity.ms,1774054816980000000,1774054823157000000,42
workspaceModel.global.updates.ms,1774054816980000000,1774054823157000000,0
jps.load.initial.state.ms,1774054816980000000,1774054823157000000,37
workspaceModel.mutableEntityStorage.remove.entity.ms,1774054816980000000,1774054823157000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1774054816980000000,1774054823157000000,21
jps.global.get.libraries.ms,1774054816980000000,1774054823157000000,0
jps.app.storage.content.reader.load.component.ms,1774054816980000000,1774054823157000000,0
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1774054816980000000,1774054823157000000,3
workspaceModel.mutableEntityStorage.to.snapshot.ms,1774054816980000000,1774054823157000000,7
jps.facet.change.listener.process.change.events.ms,1774054816980000000,1774054823157000000,1
jps.library.entities.serializer.save.entities.ms,1774054816980000000,1774054823157000000,0
workspaceModel.sync.entities.ms,1774054816980000000,1774054823157000000,0
workspaceModel.moduleBridge.before.changed.ms,1774054816980000000,1774054823157000000,0
jps.modifiable.module.model.bridge.renaming.ms,1774054816980000000,1774054823157000000,0
jps.global.get.library.ms,1774054816980000000,1774054823157000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1774054816980000000,1774054823157000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1774054816980000000,1774054823157000000,46
workspaceModel.mutableEntityStorage.instances.count,1774054816980000000,1774054823157000000,25
