# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
FlushQueue.queueSizeMax,1774058681789000000,1774058691612000000,7
FlushQueue.queueSizeAvg,1774058681789000000,1774058691612000000,0.3160377358490566
FlushQueue.executionTimeAvgNs,1774058681789000000,1774058691612000000,1.632213403773585E7
AWTEventQueue.dispatchTime90PNs,1774058681789000000,1774058691612000000,892927
NonBlockingReadAction.failedExecutionsCount,1774058681789000000,1774058691612000000,0
FlushQueue.tasksExecuted,1774058681789000000,1774058691612000000,212
AWTEventQueue.dispatchTimeTotalNS,1774058681789000000,1774058691612000000,437810393
ReadAction.executionsCount,1774058681789000000,1774058691612000000,4120
FlushQueue.executionTimeMaxNs,1774058681789000000,1774058691612000000,658505727
FlushQueue.waitingTime90PNs,1774058681789000000,1774058691612000000,15925247
AWTEventQueue.dispatchTimeMaxNs,1774058681789000000,1774058691612000000,80740351
AWTEventQueue.dispatchTimeAvgNs,1774058681789000000,1774058691612000000,1280442.3859649124
FlushQueue.waitingTimeMaxNs,1774058681789000000,1774058691612000000,1249902591
FlushQueue.queueSize90P,1774058681789000000,1774058691612000000,1
NonBlockingReadAction.finalizedExecutionTimeUs,1774058681789000000,1774058691612000000,141657
AWTEventQueue.eventsDispatched,1774058681789000000,1774058691612000000,342
workspaceModel.orphan.listener.update.ms,1774058681789000000,1774058691612000000,8
workspaceModel.moduleBridgeLoader.loading.modules.ms,1774058681789000000,1774058691612000000,98
workspaceModel.sync.entities.ms,1774058681789000000,1774058691612000000,0
jps.facet.change.listener.before.change.events.ms,1774058681789000000,1774058691612000000,0
workspaceModel.mutableEntityStorage.replace.by.source.ms,1774058681789000000,1774058691612000000,8
workspaceModel.global.updates.count,1774058681789000000,1774058691612000000,0
jps.modifiable.module.model.bridge.load.module.ms,1774058681789000000,1774058691612000000,0
jps.global.initialize.library.bridges.after.loading.ms,1774058681789000000,1774058691612000000,10
jps.reload.project.entities.ms,1774058681789000000,1774058691612000000,0
jps.storage.jps.conf.reader.load.component.ms,1774058681789000000,1774058691612000000,13
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1774058681789000000,1774058691612000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1774058681789000000,1774058691612000000,0
jps.load.project.to.empty.storage.ms,1774058681789000000,1774058691612000000,122
jps.modifiable.module.model.bridge.new.module.ms,1774058681789000000,1774058691612000000,92
workspaceModel.moduleBridge.before.changed.ms,1774058681789000000,1774058691612000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1774058681789000000,1774058691612000000,5
workspaceModel.global.updates.ms,1774058681789000000,1774058691612000000,0
workspaceModel.do.save.caches.ms,1774058681789000000,1774058691612000000,0
jps.library.entities.serializer.load.entities.ms,1774058681789000000,1774058691612000000,0
workspaceModel.moduleBridge.update.option.ms,1774058681789000000,1774058691612000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1774058681789000000,1774058691612000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1774058681789000000,1774058691612000000,53
workspaceModel.mutableEntityStorage.resolve.ms,1774058681789000000,1774058691612000000,0
jps.facet.change.listener.init.bridge.ms,1774058681789000000,1774058691612000000,1
jps.modifiable.module.model.bridge.renaming.ms,1774058681789000000,1774058691612000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1774058681789000000,1774058691612000000,10
workspaceModel.mutableEntityStorage.to.snapshot.ms,1774058681789000000,1774058691612000000,7
jps.global.get.library.by.name.ms,1774058681789000000,1774058691612000000,0
workspaceModel.moduleManagerBridge.build.module.graph.ms,1774058681789000000,1774058691612000000,0
workspaceModel.mutableEntityStorage.referrers.ms,1774058681789000000,1774058691612000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1774058681789000000,1774058691612000000,0
jps.save.global.entities.ms,1774058681789000000,1774058691612000000,0
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1774058681789000000,1774058691612000000,1
jps.artifact.entities.serializer.load.entities.ms,1774058681789000000,1774058691612000000,0
jps.global.get.libraries.ms,1774058681789000000,1774058691612000000,2
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1774058681789000000,1774058691612000000,0
jps.library.entities.serializer.save.entities.ms,1774058681789000000,1774058691612000000,0
jps.global.initialize.library.bridges.ms,1774058681789000000,1774058691612000000,0
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1774058681789000000,1774058691612000000,23
jps.artifact.entities.serializer.save.entities.ms,1774058681789000000,1774058691612000000,0
workspaceModel.mutableEntityStorage.instances.count,1774058681789000000,1774058691612000000,25
jps.global.handle.before.change.events.ms,1774058681789000000,1774058691612000000,0
workspaceModel.global.apply.state.to.project.builder.ms,1774058681789000000,1774058691612000000,8
jps.project.serializers.save.ms,1774058681789000000,1774058691612000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1774058681789000000,1774058691612000000,0
workspaceModel.global.apply.state.to.project.ms,1774058681789000000,1774058691612000000,0
workspaceModel.mutableEntityStorage.entities.by.source.ms,1774058681789000000,1774058691612000000,0
jps.apply.loaded.storage.ms,1774058681789000000,1774058691612000000,136
workspaceModel.moduleBridge.facet.initialization.ms,1774058681789000000,1774058691612000000,0
jps.app.storage.content.reader.load.component.ms,1774058681789000000,1774058691612000000,0
jps.global.handle.changed.events.ms,1774058681789000000,1774058691612000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1774058681789000000,1774058691612000000,0
jps.facet.change.listener.process.change.events.ms,1774058681789000000,1774058691612000000,1
workspaceModel.mutableEntityStorage.modify.entity.ms,1774058681789000000,1774058691612000000,81
workspaceModel.moduleManagerBridge.get.modules.ms,1774058681789000000,1774058691612000000,1
workspaceModel.moduleManagerBridge.newModule.ms,1774058681789000000,1774058691612000000,240
jps.save.changed.project.entities.ms,1774058681789000000,1774058691612000000,0
workspaceModel.mutableEntityStorage.entities.ms,1774058681789000000,1774058691612000000,8
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1774058681789000000,1774058691612000000,1
workspaceModel.mutableEntityStorage.hasReferrers.ms,1774058681789000000,1774058691612000000,0
workspaceModel.mutableEntityStorage.add.entity.ms,1774058681789000000,1774058691612000000,87
workspaceModel.mutableEntityStorage.remove.entity.ms,1774058681789000000,1774058691612000000,0
jps.project.serializers.load.ms,1774058681789000000,1774058691612000000,37
workspaceModel.moduleManagerBridge.create.module.instance.ms,1774058681789000000,1774058691612000000,18
jps.global.get.library.ms,1774058681789000000,1774058691612000000,0
jps.modifiable.module.model.bridge.disposing.ms,1774058681789000000,1774058691612000000,0
jps.load.initial.state.ms,1774058681789000000,1774058691612000000,45
workspaceModel.mutableEntityStorage.collect.changes.ms,1774058681789000000,1774058691612000000,2
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1774058681789000000,1774058691612000000,2
cacheStateStorage.set.duration,1774058681789000000,1774058691612000000,0
cacheStateStorage.get.counter,1774058681789000000,1774058691612000000,1
cacheStateStorage.get.duration,1774058681789000000,1774058691612000000,0
cacheStateStorage.set.counter,1774058681789000000,1774058691612000000,0
