# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1774054264489000000,1774054268491000000,0
jps.global.initialize.library.bridges.ms,1774054264489000000,1774054268491000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1774054264489000000,1774054268491000000,1
jps.modifiable.module.model.bridge.load.module.ms,1774054264489000000,1774054268491000000,0
jps.global.handle.changed.events.ms,1774054264489000000,1774054268491000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1774054264489000000,1774054268491000000,6
workspaceModel.mutableEntityStorage.resolve.ms,1774054264489000000,1774054268491000000,0
jps.modifiable.module.model.bridge.renaming.ms,1774054264489000000,1774054268491000000,0
jps.save.global.entities.ms,1774054264489000000,1774054268491000000,0
workspaceModel.moduleBridge.before.changed.ms,1774054264489000000,1774054268491000000,0
workspaceModel.mutableEntityStorage.replace.by.source.ms,1774054264489000000,1774054268491000000,6
jps.project.serializers.load.ms,1774054264489000000,1774054268491000000,35
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1774054264489000000,1774054268491000000,0
jps.save.changed.project.entities.ms,1774054264489000000,1774054268491000000,0
workspaceModel.global.apply.state.to.project.builder.ms,1774054264489000000,1774054268491000000,6
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1774054264489000000,1774054268491000000,0
workspaceModel.moduleBridge.update.option.ms,1774054264489000000,1774054268491000000,0
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1774054264489000000,1774054268491000000,2
workspaceModel.do.save.caches.ms,1774054264489000000,1774054268491000000,0
jps.storage.jps.conf.reader.load.component.ms,1774054264489000000,1774054268491000000,11
workspaceModel.mutableEntityStorage.modify.entity.ms,1774054264489000000,1774054268491000000,34
VFS.rootsCount,1774054264489000000,1774054268491000000,0.0
VFS.fileChildByName,1774054264489000000,1774054268491000000,55
VFS.fileByIdCache.hits,1774054264489000000,1774054268491000000,0
VFS.fileByIdCache.misses,1774054264489000000,1774054268491000000,0
VFS.folderCaseSensitivityReads,1774054264489000000,1774054268491000000,1
VFS.invertedFileNameIndex.requests,1774054264489000000,1774054268491000000,0
cacheStateStorage.set.duration,1774054264489000000,1774054268491000000,0
cacheStateStorage.get.counter,1774054264489000000,1774054268491000000,1
cacheStateStorage.set.counter,1774054264489000000,1774054268491000000,0
cacheStateStorage.get.duration,1774054264489000000,1774054268491000000,0
DiskQueryRelay.tasksExecuted,1774054264489000000,1774054268491000000,216
DiskQueryRelay.taskWaitingTotalTimeUs,1774054264489000000,1774054268491000000,57893
DiskQueryRelay.tasksRequested,1774054264489000000,1774054268491000000,216
DiskQueryRelay.taskExecutionTotalTimeUs,1774054264489000000,1774054268491000000,31775
workspaceModel.cachedValue.total.get.count,1774054264489000000,1774054268491000000,23
workspaceModel.init.bridges.ms,1774054264489000000,1774054268491000000,13
workspaceModel.workspaceFileIndexData.getPackageName.ms,1774054264489000000,1774054268491000000,0
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1774054264489000000,1774054268491000000,0
workspaceModel.cachedValue.clear.count,1774054264489000000,1774054268491000000,0
workspaceModel.pre.handlers.ms,1774054264489000000,1774054268491000000,3
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1774054264489000000,1774054268491000000,0
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1774054264489000000,1774054268491000000,25
workspaceModel.collect.changes.ms,1774054264489000000,1774054268491000000,1
workspaceModel.updates.precise.ms,1774054264489000000,1774054268491000000,11
workspaceModel.workspaceFileIndexData.markDirty.ms,1774054264489000000,1774054268491000000,0
workspaceModel.cachedValueWithParameters.from.cache.count,1774054264489000000,1774054268491000000,0
workspaceModel.workspaceFileIndexData.init.ms,1774054264489000000,1774054268491000000,4
workspaceModel.on.before.changed.ms,1774054264489000000,1774054268491000000,73
workspaceModel.check.recursive.update.ms,1774054264489000000,1774054268491000000,0
workspaceModel.workspaceFileIndexData.instances.count,1774054264489000000,1774054268491000000,1
workspaceModel.on.changed.ms,1774054264489000000,1774054268491000000,80
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1774054264489000000,1774054268491000000,1
workspaceModel.full.replace.project.model.ms,1774054264489000000,1774054268491000000,80
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1774054264489000000,1774054268491000000,23
workspaceModel.entityStorageSnapshotImpl.instances.count,1774054264489000000,1774054268491000000,15
workspaceModel.to.snapshot.ms,1774054264489000000,1774054268491000000,1
workspaceModel.loading.total.ms,1774054264489000000,1774054268491000000,85
workspaceModel.update.unloaded.entities.ms,1774054264489000000,1774054268491000000,0
workspaceModel.replace.project.model.ms,1774054264489000000,1774054268491000000,0
workspaceModel.cachedValueWithParameters.clear.count,1774054264489000000,1774054268491000000,0
workspaceModel.updates.count,1774054264489000000,1774054268491000000,2
workspaceModel.initializing.ms,1774054264489000000,1774054268491000000,1
workspaceModel.cachedValue.from.cache.count,1774054264489000000,1774054268491000000,14
workspaceModel.cachedValue.calculated.count,1774054264489000000,1774054268491000000,9
workspaceModel.workspaceFileIndexData.processFileSets.ms,1774054264489000000,1774054268491000000,0
workspaceModel.cachedValueWithParameters.calculated.count,1774054264489000000,1774054268491000000,0
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1774054264489000000,1774054268491000000,2
workspaceModel.loading.from.cache.ms,1774054264489000000,1774054268491000000,0
workspaceModel.cachedValueWithParameters.total.get.count,1774054264489000000,1774054268491000000,0
workspaceModel.updates.ms,1774054264489000000,1774054268491000000,129
NonBlockingReadAction.failedExecutionsCount,1774054264489000000,1774054268491000000,0
FlushQueue.executionTimeAvgNs,1774054264489000000,1774054268491000000,4995795.862068965
NonBlockingReadAction.failedExecutionTimeUs,1774054264489000000,1774054268491000000,0
AWTEventQueue.eventsDispatched,1774054264489000000,1774054268491000000,43
FlushQueue.executionTimeMaxNs,1774054264489000000,1774054268491000000,37748735
NonBlockingReadAction.finalizedExecutionsCount,1774054264489000000,1774054268491000000,2
FlushQueue.tasksExecuted,1774054264489000000,1774054268491000000,29
FlushQueue.waitingTime90PNs,1774054264489000000,1774054268491000000,603979775
FlushQueue.waitingTimeAvgNs,1774054264489000000,1774054268491000000,1.3121642813793103E8
FlushQueue.waitingTimeMaxNs,1774054264489000000,1774054268491000000,624951295
NonBlockingReadAction.finalizedExecutionTimeUs,1774054264489000000,1774054268491000000,36990
FlushQueue.executionTime90PNs,1774054264489000000,1774054268491000000,19922943
WriteAction.executionsCount,1774054264489000000,1774054268491000000,17
FlushQueue.queueSize90P,1774054264489000000,1774054268491000000,5
FlushQueue.queueSizeAvg,1774054264489000000,1774054268491000000,1.3448275862068966
ReadAction.executionsCount,1774054264489000000,1774054268491000000,248
AWTEventQueue.dispatchTimeTotalNS,1774054264489000000,1774054268491000000,164252424
AWTEventQueue.dispatchTime90PNs,1774054264489000000,1774054268491000000,9633791
AWTEventQueue.dispatchTimeMaxNs,1774054264489000000,1774054268491000000,38273023
FlushQueue.queueSizeMax,1774054264489000000,1774054268491000000,7
AWTEventQueue.dispatchTimeAvgNs,1774054264489000000,1774054268491000000,3822297.302325581
