2026-03-25 23:34:29,567 [   1044]   INFO - #c.i.o.u.LowMemoryWatcherManager - Use ExponentiallySmoothingTracker(90000 ms)
2026-03-25 23:34:31,649 [   3126]   INFO - #c.i.u.i.i.MapIndexStorageCacheProvider$Companion - Default index storage cache provider [com.intellij.util.indexing.impl.SlruIndexStorageCacheProvider@2b8d8dd4] is used
2026-03-25 23:34:31,660 [   3137]   INFO - #c.i.p.p.ProjectEntitiesStorage - Creating entity for project ProjectId(id=jd9g2qduo46i9ag8s3pt)
2026-03-25 23:34:31,700 [   3177]   INFO - #c.i.p.p.ProjectEntitiesStorage - Entity for project ProjectId(id=jd9g2qduo46i9ag8s3pt) created successfully
2026-03-25 23:34:31,728 [   3205]   INFO - #c.i.c.ComponentStoreImpl - Project store initialization started for path: /tmp/unitTest_fixturesExist_3BT4LRLgJWTt1lGOm9or6wmWM1H/light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe.ipr and template: null
2026-03-25 23:34:31,742 [   3219]   INFO - #c.i.c.ComponentStoreImpl - Project store initialized with paths: [Macro(key=$PROJECT_FILE$, value=/tmp/unitTest_fixturesExist_3BT4LRLgJWTt1lGOm9or6wmWM1H/light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe.ipr), Macro(key=$WORKSPACE_FILE$, value=/tmp/unitTest_fixturesExist_3BT4LRLgJWTt1lGOm9or6wmWM1H/light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe.iws), Macro(key=$PRODUCT_WORKSPACE_FILE$, value=/tmp/unitTest_fixturesExist_3BT4LRLgJWTt1lGOm9or6wmWM1H/light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe.iws), Macro(key=$CACHE_FILE$, value=/home/elpresidank/YeeBois/projects/effect-jetbrains-plugin/.intellijPlatform/sandbox/effect-jetbrains-plugin/WS-2025.3.3/system-test/projects/light_temp_3bt4ljoawvgs5vzzfoqnrdvrire.94640951/cache-state.xml)]
2026-03-25 23:34:31,769 [   3246]   INFO - #c.i.u.i.i.s.IndexStorageLayoutLocator - Layout 'default' will be used to for 'XmlNamespaces' index (applicable providers: [default, fake-storage])
2026-03-25 23:34:31,772 [   3249]   INFO - #c.i.u.i.i.s.IndexStorageLayoutLocator - Layout 'default' will be used to for 'SchemaTypeInheritance' index (applicable providers: [default, fake-storage])
2026-03-25 23:34:31,772 [   3249]   INFO - #c.i.u.i.i.s.IndexStorageLayoutLocator - Layout 'default' will be used to for 'html5.custom.attributes.index' index (applicable providers: [default, fake-storage])
2026-03-25 23:34:31,774 [   3251]   INFO - #c.i.u.i.i.s.IndexStorageLayoutLocator - Layout 'default' will be used to for 'RelaxSymbolIndex' index (applicable providers: [default, fake-storage])
2026-03-25 23:34:31,788 [   3265]   INFO - #c.i.u.i.i.s.IndexStorageLayoutLocator - Layout 'default' will be used to for 'DomFileIndex' index (applicable providers: [default, fake-storage])
2026-03-25 23:34:31,797 [   3274]   INFO - #c.i.j.JnaLoader - JNA library (64-bit) loaded in 9 ms
2026-03-25 23:34:31,830 [   3307]   INFO - #c.i.u.i.FileBasedIndexImpl - Indices to be built:FilenameIndex(v = 258)
2026-03-25 23:34:31,838 [   3315]   INFO - #c.i.u.i.c.d.IndexWriter - Use com.intellij.util.indexing.contentQueue.dev.MultiThreadedWithSuspendIndexWriter@5b6d68c9 as (parallel) index writer implementation
2026-03-25 23:34:31,841 [   3318]   INFO - #c.i.u.i.FileBasedIndexImpl - Using simple flusher for indexes
2026-03-25 23:34:31,856 [   3333]   INFO - #c.i.u.i.IndexDataInitializer - Index data initialization done: 390 ms. Initialized indexes: [FilenameIndex, filetypes, Trigram.Index, XmlTagNames, TodoIndex, IdIndex, HashFragmentIndex, html5.custom.attributes.index, FrameworkDetectionIndex, fileIncludes, SchemaTypeInheritance, RelaxSymbolIndex, XmlNamespaces, DomFileIndex, Stubs].
2026-03-25 23:34:31,865 [   3342]   INFO - #c.i.u.i.IndexDataInitializer - Index data initialization done: 9 ms. Initialized stub indexes: {dom.elementClass, dom.namespaceKey}.
2026-03-25 23:34:32,003 [   3480]   INFO - #c.i.w.i.i.GlobalWorkspaceModel - Project light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe is added to the list of initializing and open projects
2026-03-25 23:34:32,006 [   3483]   INFO - #c.i.w.i.i.l.m.ModuleBridgeLoaderService - Workspace model loaded without cache. Loading real project state into workspace model. Thread[#46,DefaultDispatcher-worker-8 @run com.intellij.projectPreInit ModuleBridgeLoaderService#219,6,main]
2026-03-25 23:34:32,113 [   3590]   INFO - #c.i.w.i.i.GlobalWorkspaceModel - Sync global entities with mutable entity storage
2026-03-25 23:34:32,145 [   3622]   INFO - #c.i.i.s.e.StatisticsEventLoggerProvider - Initialize event logger provider for 'FUS'
2026-03-25 23:34:32,152 [   3629]   INFO - #c.i.i.s.e.StatisticsEventLoggerProvider - Initialize event logger provider for 'MP'
2026-03-25 23:34:32,154 [   3631]   INFO - #c.i.i.s.e.StatisticsEventLoggerProvider - Initialize event logger provider for 'TRACE'
2026-03-25 23:34:32,155 [   3632]   INFO - #c.i.i.s.e.StatisticsEventLoggerProvider - Initialize event logger provider for 'ML'
2026-03-25 23:34:32,246 [   3723]   INFO - #c.i.w.i.i.j.s.JpsProjectModelSynchronizer - Attempt 1: Apply JPS storage (iml files)
2026-03-25 23:34:32,346 [   3823]   INFO - #c.i.w.i.i.EntitiesOrphanageImpl - Update orphanage. 0 modules added
2026-03-25 23:34:32,349 [   3826]   INFO - #c.i.w.i.i.WorkspaceModelImpl - Project model updated to version 1
2026-03-25 23:34:32,349 [   3826]   INFO - #c.i.w.i.i.j.s.JpsProjectModelSynchronizer - Attempt 1: Changes were successfully applied
2026-03-25 23:34:32,411 [   3888]   INFO - #c.i.c.m.CodeInsightContextEnabling - multiverse is enabled
2026-03-25 23:34:32,647 [   4124]   INFO - #c.i.w.i.i.EntitiesOrphanageImpl - Update orphanage. 0 modules added
2026-03-25 23:34:32,657 [   4134]   INFO - #c.i.w.i.i.WorkspaceModelImpl - Project model updated to version 2 in 93 ms: Module model commit
2026-03-25 23:34:32,710 [   4187]   INFO - #c.i.u.s.JBUIScale - Computed user scale factor: 1.0 (JRE-managed HiDPI)
2026-03-25 23:34:33,203 [   4680]   INFO - #c.i.w.i.i.EntitiesOrphanageImpl - Update orphanage. 0 modules added
2026-03-25 23:34:33,207 [   4684]   INFO - #c.i.o.a.i.NonBlockingReadActionImpl - OTel monitoring for NonBlockingReadAction is enabled
2026-03-25 23:34:33,223 [   4700]   INFO - #c.i.w.i.i.WorkspaceModelImpl - Project model updated to version 3 in 64 ms: Root model commit
2026-03-25 23:34:33,260 [   4737]   INFO - #c.i.o.p.MergingQueueGuiExecutor - Running task: (dumb mode task) com.intellij.openapi.project.InitialDumbTaskRequiredForSmartMode@6b22eef5
2026-03-25 23:34:33,261 [   4738]   INFO - #c.i.o.p.DumbServiceMergingTaskQueue - Initializing DumbServiceMergingTaskQueue...
2026-03-25 23:34:33,266 [   4743]   INFO - #c.i.o.p.InitialDumbTaskRequiredForSmartMode - Running task required for smart mode: com.intellij.util.indexing.ProjectFileBasedIndexStartupActivity@3af23e0
2026-03-25 23:34:33,268 [   4745]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are already loaded
2026-03-25 23:34:33,270 [   4747]   INFO - #c.i.u.i.p.IncrementalProjectIndexableFilesFilterHolder - PersistentProjectIndexableFilesFilterFactory is chosen as indexable files filter factory for project: light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe
2026-03-25 23:34:33,276 [   4753]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are already loaded
2026-03-25 23:34:33,311 [   4788]   INFO - c.i.p.i.IdeFingerprint - Calculated dependencies fingerprint in 18 ms (hash=2cu1zlhtduibp, buildTime=1771482060, appVersion=WS-253.31033.133)
2026-03-25 23:34:33,326 [   4803]   INFO - #c.i.u.i.UnindexedFilesScanner - Full scanning on startup will NOT be skipped for project light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe because of following unsatisfied conditions:
FILTER_IS_NOT_UP_TO_DATE: Persistent indexable files filter is NOT up-to-date because of following unsatisfied conditions: [IS_FILTER_LOADED_FROM_DISK, FILTER_IS_NOT_INVALIDATED, INDEXING_REQUEST_ID_DID_NOT_CHANGE_AFTER_LAST_SCANNING]
2026-03-25 23:34:33,339 [   4816]   INFO - #c.i.o.p.InitialDumbTaskRequiredForSmartMode - Finished task required for smart mode: com.intellij.util.indexing.ProjectFileBasedIndexStartupActivity@3af23e0
2026-03-25 23:34:33,340 [   4817]   INFO - #c.i.o.p.InitialDumbTaskRequiredForSmartMode - Running task required for smart mode: com.intellij.util.indexing.FileBasedIndexInfrastructureExtensionStartup@348cf27d
2026-03-25 23:34:33,340 [   4817]   INFO - #c.i.o.p.InitialDumbTaskRequiredForSmartMode - Finished task required for smart mode: com.intellij.util.indexing.FileBasedIndexInfrastructureExtensionStartup@348cf27d
2026-03-25 23:34:33,340 [   4817]   INFO - #c.i.o.p.InitialDumbTaskRequiredForSmartMode - Running task required for smart mode: com.intellij.util.indexing.DumbModeWhileScanningSubscriber@29f3218e
2026-03-25 23:34:33,342 [   4819]   INFO - #c.i.o.p.InitialDumbTaskRequiredForSmartMode - Finished task required for smart mode: com.intellij.util.indexing.DumbModeWhileScanningSubscriber@29f3218e
2026-03-25 23:34:33,342 [   4819]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Running task: com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@3d64eb8a
2026-03-25 23:34:33,343 [   4820]   INFO - #c.i.o.p.MergingQueueGuiExecutor - Task finished: (dumb mode task) com.intellij.openapi.project.InitialDumbTaskRequiredForSmartMode@6b22eef5
2026-03-25 23:34:33,348 [   4825]   INFO - #c.i.o.p.DumbServiceImpl - exit dumb mode [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe]
2026-03-25 23:34:33,369 [   4846]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=0): DelayedPushProperties
2026-03-25 23:34:33,388 [   4865]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are already loaded
2026-03-25 23:34:33,389 [   4866]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Started scanning for indexing of light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe. Reason: On project open
2026-03-25 23:34:33,389 [   4866]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=0): CreatingIterators
2026-03-25 23:34:33,437 [   4914]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=0): CollectingIndexableFiles
2026-03-25 23:34:33,442 [   4919]   INFO - #c.i.u.i.UnindexedFilesScanner - Scanning of light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe uses 8 scanning threads
2026-03-25 23:34:33,545 [   5022]   INFO - #c.i.p.u.i.s.e.DurableEnumeratorFactory - [enumerator.mmapped]: .valueHashToId (in memory) was filled (6 records)
2026-03-25 23:34:33,704 [   5181]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Scanning completed for light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe. Number of scanned files: 209; number of files for indexing: 0
2026-03-25 23:34:33,710 [   5187]   INFO - #c.i.u.i.PerProjectIndexingQueue - Finished for light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe. No files to index with loading content.
2026-03-25 23:34:33,711 [   5188]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Task finished (scanning id=0): com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@3d64eb8a
2026-03-25 23:34:33,736 [   5213]   INFO - #c.i.o.p.i.ProjectManagerImpl - Project FixturesExist was added to the list of open projects
2026-03-25 23:34:33,854 [   5331]   INFO - #c.i.o.e.s.p.m.ExternalProjectsDataStorage - Load external projects data in 5 millis (read time: 3)
2026-03-25 23:34:34,286 [   5763]   INFO - #c.i.p.c.ProjectCodeStyleSettingsManager - Initialized from default code style settings.
2026-03-25 23:34:34,829 [   6306]   INFO - #c.i.o.p.i.ProjectManagerImpl - Project ProjectServicesAreRegistered was added to the list of open projects
2026-03-25 23:34:34,836 [   6313]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Running task: com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@394ce450
2026-03-25 23:34:34,836 [   6313]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=1): DelayedPushProperties
2026-03-25 23:34:34,837 [   6314]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are already loaded
2026-03-25 23:34:34,840 [   6317]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Started scanning for indexing of ProjectServicesAreRegistered. Reason: Reindex requested by project root model changes
2026-03-25 23:34:34,840 [   6317]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=1): CreatingIterators
2026-03-25 23:34:34,842 [   6319]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=1): CollectingIndexableFiles
2026-03-25 23:34:34,842 [   6319]   INFO - #c.i.u.i.UnindexedFilesScanner - Scanning of ProjectServicesAreRegistered uses 8 scanning threads
2026-03-25 23:34:34,905 [   6382]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Scanning completed for ProjectServicesAreRegistered. Number of scanned files: 209; number of files for indexing: 0
2026-03-25 23:34:34,907 [   6384]   INFO - #c.i.u.i.PerProjectIndexingQueue - Finished for ProjectServicesAreRegistered. No files to index with loading content.
2026-03-25 23:34:34,907 [   6384]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Task finished (scanning id=1): com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@394ce450
2026-03-25 23:34:34,965 [   6442]   INFO - #c.i.o.p.i.ProjectManagerImpl - Project ManualModeRejectsInvalidFilesystemPath was added to the list of open projects
2026-03-25 23:34:34,969 [   6446]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Running task: com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@59764762
2026-03-25 23:34:34,969 [   6446]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=2): DelayedPushProperties
2026-03-25 23:34:34,970 [   6447]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are already loaded
2026-03-25 23:34:34,973 [   6450]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Started scanning for indexing of ManualModeRejectsInvalidFilesystemPath. Reason: Reindex requested by project root model changes
2026-03-25 23:34:34,973 [   6450]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=2): CreatingIterators
2026-03-25 23:34:34,974 [   6451]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=2): CollectingIndexableFiles
2026-03-25 23:34:34,974 [   6451]   INFO - #c.i.u.i.UnindexedFilesScanner - Scanning of ManualModeRejectsInvalidFilesystemPath uses 8 scanning threads
2026-03-25 23:34:35,003 [   6480]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Scanning completed for ManualModeRejectsInvalidFilesystemPath. Number of scanned files: 209; number of files for indexing: 0
2026-03-25 23:34:35,006 [   6483]   INFO - #c.i.u.i.PerProjectIndexingQueue - Finished for ManualModeRejectsInvalidFilesystemPath. No files to index with loading content.
2026-03-25 23:34:35,006 [   6483]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Task finished (scanning id=2): com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@59764762
2026-03-25 23:34:35,046 [   6523]   INFO - #c.i.o.p.i.ProjectManagerImpl - Project ManualModeUsesProvidedBinary was added to the list of open projects
2026-03-25 23:34:35,050 [   6527]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Running task: com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@207662a
2026-03-25 23:34:35,050 [   6527]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=3): DelayedPushProperties
2026-03-25 23:34:35,050 [   6527]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are already loaded
2026-03-25 23:34:35,052 [   6529]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Started scanning for indexing of ManualModeUsesProvidedBinary. Reason: Reindex requested by project root model changes
2026-03-25 23:34:35,052 [   6529]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=3): CreatingIterators
2026-03-25 23:34:35,054 [   6531]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=3): CollectingIndexableFiles
2026-03-25 23:34:35,054 [   6531]   INFO - #c.i.u.i.UnindexedFilesScanner - Scanning of ManualModeUsesProvidedBinary uses 8 scanning threads
2026-03-25 23:34:35,077 [   6554]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Scanning completed for ManualModeUsesProvidedBinary. Number of scanned files: 209; number of files for indexing: 0
2026-03-25 23:34:35,079 [   6556]   INFO - #c.i.u.i.PerProjectIndexingQueue - Finished for ManualModeUsesProvidedBinary. No files to index with loading content.
2026-03-25 23:34:35,079 [   6556]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Task finished (scanning id=3): com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@207662a
2026-03-25 23:34:35,104 [   6581]   INFO - #c.i.o.p.i.ProjectManagerImpl - Project LatestModeDownloadsManagedBinary was added to the list of open projects
2026-03-25 23:34:35,108 [   6585]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] Running task: com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@234e6ecb
2026-03-25 23:34:35,108 [   6585]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3BT4LjOAWvgs5vzZfoqNrdvriRe94640951] scanning stage (scanning id=4): DelayedPushProperties
2026-03-25 23:34:35,108 [   6585]   INFO - #c.i.u.i.FileBasedIndexImpl - Indexes are already loaded
