# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1774058389217000000,1774058401548000000,5
jps.facet.change.listener.process.change.events.ms,1774058389217000000,1774058401548000000,1
workspaceModel.mutableEntityStorage.modify.entity.ms,1774058389217000000,1774058401548000000,45
workspaceModel.mutableEntityStorage.instances.count,1774058389217000000,1774058401548000000,25
jps.project.serializers.load.ms,1774058389217000000,1774058401548000000,85
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1774058389217000000,1774058401548000000,0
workspaceModel.mutableEntityStorage.replace.by.source.ms,1774058389217000000,1774058401548000000,15
workspaceModel.moduleManagerBridge.load.all.modules.ms,1774058389217000000,1774058401548000000,48
workspaceModel.mutableEntityStorage.entities.ms,1774058389217000000,1774058401548000000,27
workspaceModel.global.apply.state.to.project.builder.ms,1774058389217000000,1774058401548000000,14
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1774058389217000000,1774058401548000000,0
jps.global.initialize.library.bridges.ms,1774058389217000000,1774058401548000000,3
jps.global.get.library.by.name.ms,1774058389217000000,1774058401548000000,0
jps.save.changed.project.entities.ms,1774058389217000000,1774058401548000000,0
workspaceModel.global.updates.ms,1774058389217000000,1774058401548000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1774058389217000000,1774058401548000000,0
jps.global.handle.before.change.events.ms,1774058389217000000,1774058401548000000,0
jps.modifiable.module.model.bridge.renaming.ms,1774058389217000000,1774058401548000000,0
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1774058389217000000,1774058401548000000,1
workspaceModel.sync.entities.ms,1774058389217000000,1774058401548000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1774058389217000000,1774058401548000000,0
workspaceModel.moduleBridge.update.option.ms,1774058389217000000,1774058401548000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1774058389217000000,1774058401548000000,0
workspaceModel.do.save.caches.ms,1774058389217000000,1774058401548000000,0
jps.app.storage.content.reader.load.component.ms,1774058389217000000,1774058401548000000,0
jps.library.entities.serializer.save.entities.ms,1774058389217000000,1774058401548000000,0
jps.facet.change.listener.init.bridge.ms,1774058389217000000,1774058401548000000,7
jps.global.get.library.ms,1774058389217000000,1774058401548000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1774058389217000000,1774058401548000000,0
jps.storage.jps.conf.reader.load.component.ms,1774058389217000000,1774058401548000000,34
VFS.fileByIdCache.misses,1774058389217000000,1774058401548000000,0
VFS.fileChildByName,1774058389217000000,1774058401548000000,276
VFS.folderCaseSensitivityReads,1774058389217000000,1774058401548000000,1
VFS.rootsCount,1774058389217000000,1774058401548000000,0.0
VFS.invertedFileNameIndex.requests,1774058389217000000,1774058401548000000,0
VFS.fileByIdCache.hits,1774058389217000000,1774058401548000000,0
cacheStateStorage.get.counter,1774058389217000000,1774058401548000000,1
cacheStateStorage.get.duration,1774058389217000000,1774058401548000000,0
cacheStateStorage.set.counter,1774058389217000000,1774058401548000000,0
cacheStateStorage.set.duration,1774058389217000000,1774058401548000000,0
workspaceModel.workspaceFileIndexData.markDirty.ms,1774058389217000000,1774058401548000000,0
workspaceModel.check.recursive.update.ms,1774058389217000000,1774058401548000000,0
workspaceModel.cachedValue.clear.count,1774058389217000000,1774058401548000000,0
workspaceModel.loading.total.ms,1774058389217000000,1774058401548000000,220
workspaceModel.cachedValue.calculated.count,1774058389217000000,1774058401548000000,9
workspaceModel.workspaceFileIndexData.instances.count,1774058389217000000,1774058401548000000,17
workspaceModel.workspaceFileIndexData.init.ms,1774058389217000000,1774058401548000000,9
workspaceModel.updates.count,1774058389217000000,1774058401548000000,2
workspaceModel.updates.precise.ms,1774058389217000000,1774058401548000000,21
workspaceModel.workspaceFileIndexData.processFileSets.ms,1774058389217000000,1774058401548000000,0
workspaceModel.updates.ms,1774058389217000000,1774058401548000000,245
workspaceModel.init.bridges.ms,1774058389217000000,1774058401548000000,31
workspaceModel.cachedValue.from.cache.count,1774058389217000000,1774058401548000000,174
workspaceModel.replace.project.model.ms,1774058389217000000,1774058401548000000,0
workspaceModel.on.before.changed.ms,1774058389217000000,1774058401548000000,273
workspaceModel.workspaceFileIndexData.getPackageName.ms,1774058389217000000,1774058401548000000,0
workspaceModel.cachedValueWithParameters.from.cache.count,1774058389217000000,1774058401548000000,0
workspaceModel.on.changed.ms,1774058389217000000,1774058401548000000,206
workspaceModel.collect.changes.ms,1774058389217000000,1774058401548000000,0
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1774058389217000000,1774058401548000000,9
workspaceModel.to.snapshot.ms,1774058389217000000,1774058401548000000,2
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1774058389217000000,1774058401548000000,54
workspaceModel.full.replace.project.model.ms,1774058389217000000,1774058401548000000,348
workspaceModel.cachedValueWithParameters.total.get.count,1774058389217000000,1774058401548000000,0
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1774058389217000000,1774058401548000000,0
workspaceModel.update.unloaded.entities.ms,1774058389217000000,1774058401548000000,0
workspaceModel.cachedValueWithParameters.clear.count,1774058389217000000,1774058401548000000,0
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1774058389217000000,1774058401548000000,0
workspaceModel.loading.from.cache.ms,1774058389217000000,1774058401548000000,0
workspaceModel.entityStorageSnapshotImpl.instances.count,1774058389217000000,1774058401548000000,15
workspaceModel.initializing.ms,1774058389217000000,1774058401548000000,3
workspaceModel.cachedValueWithParameters.calculated.count,1774058389217000000,1774058401548000000,0
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1774058389217000000,1774058401548000000,14
workspaceModel.pre.handlers.ms,1774058389217000000,1774058401548000000,3
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1774058389217000000,1774058401548000000,49
workspaceModel.cachedValue.total.get.count,1774058389217000000,1774058401548000000,183
FlushQueue.executionTimeAvgNs,1774058389217000000,1774058401548000000,144896.0
FlushQueue.queueSizeAvg,1774058389217000000,1774058401548000000,0.0
FlushQueue.executionTime90PNs,1774058389217000000,1774058401548000000,145407
NonBlockingReadAction.failedExecutionsCount,1774058389217000000,1774058401548000000,0
WriteAction.executionsCount,1774058389217000000,1774058401548000000,198
NonBlockingReadAction.failedExecutionTimeUs,1774058389217000000,1774058401548000000,0
ReadAction.executionsCount,1774058389217000000,1774058401548000000,4104
FlushQueue.queueSizeMax,1774058389217000000,1774058401548000000,0
NonBlockingReadAction.finalizedExecutionTimeUs,1774058389217000000,1774058401548000000,139386
FlushQueue.waitingTimeAvgNs,1774058389217000000,1774058401548000000,214528.0
NonBlockingReadAction.finalizedExecutionsCount,1774058389217000000,1774058401548000000,18
AWTEventQueue.dispatchTimeMaxNs,1774058389217000000,1774058401548000000,309247
AWTEventQueue.dispatchTimeTotalNS,1774058389217000000,1774058401548000000,371193054
AWTEventQueue.dispatchTime90PNs,1774058389217000000,1774058401548000000,309247
FlushQueue.executionTimeMaxNs,1774058389217000000,1774058401548000000,145407
FlushQueue.waitingTimeMaxNs,1774058389217000000,1774058401548000000,215039
FlushQueue.tasksExecuted,1774058389217000000,1774058401548000000,1
AWTEventQueue.dispatchTimeAvgNs,1774058389217000000,1774058401548000000,180800.0
FlushQueue.queueSize90P,1774058389217000000,1774058401548000000,0
FlushQueue.waitingTime90PNs,1774058389217000000,1774058401548000000,215039
AWTEventQueue.eventsDispatched,1774058389217000000,1774058401548000000,2
DiskQueryRelay.tasksExecuted,1774058389217000000,1774058401548000000,219
DiskQueryRelay.tasksRequested,1774058389217000000,1774058401548000000,219
DiskQueryRelay.taskWaitingTotalTimeUs,1774058389217000000,1774058401548000000,163328
DiskQueryRelay.taskExecutionTotalTimeUs,1774058389217000000,1774058401548000000,54395
