# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
DiskQueryRelay.taskWaitingTotalTimeUs,1774054397338000000,1774054403178000000,73592
workspaceModel.pre.handlers.ms,1774054397338000000,1774054403178000000,3
workspaceModel.loading.total.ms,1774054397338000000,1774054403178000000,130
workspaceModel.entityStorageSnapshotImpl.instances.count,1774054397338000000,1774054403178000000,15
workspaceModel.updates.ms,1774054397338000000,1774054403178000000,166
workspaceModel.cachedValue.total.get.count,1774054397338000000,1774054403178000000,103
workspaceModel.workspaceFileIndexData.markDirty.ms,1774054397338000000,1774054403178000000,0
workspaceModel.to.snapshot.ms,1774054397338000000,1774054403178000000,0
workspaceModel.updates.precise.ms,1774054397338000000,1774054403178000000,14
workspaceModel.check.recursive.update.ms,1774054397338000000,1774054403178000000,1
workspaceModel.cachedValue.clear.count,1774054397338000000,1774054403178000000,0
workspaceModel.updates.count,1774054397338000000,1774054403178000000,2
workspaceModel.initializing.ms,1774054397338000000,1774054403178000000,4
workspaceModel.cachedValueWithParameters.clear.count,1774054397338000000,1774054403178000000,0
workspaceModel.on.before.changed.ms,1774054397338000000,1774054403178000000,132
workspaceModel.cachedValue.calculated.count,1774054397338000000,1774054403178000000,9
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1774054397338000000,1774054403178000000,0
workspaceModel.cachedValue.from.cache.count,1774054397338000000,1774054403178000000,94
workspaceModel.workspaceFileIndexData.processFileSets.ms,1774054397338000000,1774054403178000000,0
workspaceModel.cachedValueWithParameters.total.get.count,1774054397338000000,1774054403178000000,0
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1774054397338000000,1774054403178000000,29
workspaceModel.collect.changes.ms,1774054397338000000,1774054403178000000,0
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1774054397338000000,1774054403178000000,0
workspaceModel.full.replace.project.model.ms,1774054397338000000,1774054403178000000,143
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1774054397338000000,1774054403178000000,3
workspaceModel.init.bridges.ms,1774054397338000000,1774054403178000000,14
workspaceModel.on.changed.ms,1774054397338000000,1774054403178000000,107
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1774054397338000000,1774054403178000000,27
workspaceModel.cachedValueWithParameters.from.cache.count,1774054397338000000,1774054403178000000,0
workspaceModel.loading.from.cache.ms,1774054397338000000,1774054403178000000,0
workspaceModel.cachedValueWithParameters.calculated.count,1774054397338000000,1774054403178000000,0
workspaceModel.workspaceFileIndexData.getPackageName.ms,1774054397338000000,1774054403178000000,0
workspaceModel.workspaceFileIndexData.init.ms,1774054397338000000,1774054403178000000,8
workspaceModel.update.unloaded.entities.ms,1774054397338000000,1774054403178000000,0
workspaceModel.replace.project.model.ms,1774054397338000000,1774054403178000000,0
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1774054397338000000,1774054403178000000,1
workspaceModel.workspaceFileIndexData.instances.count,1774054397338000000,1774054403178000000,9
VFS.invertedFileNameIndex.requests,1774054397338000000,1774054403178000000,0
VFS.fileByIdCache.hits,1774054397338000000,1774054403178000000,0
VFS.fileChildByName,1774054397338000000,1774054403178000000,188
VFS.rootsCount,1774054397338000000,1774054403178000000,0.0
VFS.folderCaseSensitivityReads,1774054397338000000,1774054403178000000,1
VFS.fileByIdCache.misses,1774054397338000000,1774054403178000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1774054397338000000,1774054403178000000,54
workspaceModel.global.apply.state.to.project.builder.ms,1774054397338000000,1774054403178000000,10
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1774054397338000000,1774054403178000000,0
workspaceModel.mutableEntityStorage.referrers.ms,1774054397338000000,1774054403178000000,0
workspaceModel.mutableEntityStorage.instances.count,1774054397338000000,1774054403178000000,25
jps.library.entities.serializer.save.entities.ms,1774054397338000000,1774054403178000000,0
jps.modifiable.module.model.bridge.load.module.ms,1774054397338000000,1774054403178000000,0
jps.global.get.library.by.name.ms,1774054397338000000,1774054403178000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1774054397338000000,1774054403178000000,1
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1774054397338000000,1774054403178000000,27
jps.project.serializers.save.ms,1774054397338000000,1774054403178000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1774054397338000000,1774054403178000000,0
workspaceModel.orphan.listener.update.ms,1774054397338000000,1774054403178000000,6
jps.project.serializers.load.ms,1774054397338000000,1774054403178000000,46
workspaceModel.mutableEntityStorage.entities.by.source.ms,1774054397338000000,1774054403178000000,0
jps.facet.change.listener.before.change.events.ms,1774054397338000000,1774054403178000000,0
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1774054397338000000,1774054403178000000,1
jps.load.initial.state.ms,1774054397338000000,1774054403178000000,41
workspaceModel.mutableEntityStorage.remove.entity.ms,1774054397338000000,1774054403178000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1774054397338000000,1774054403178000000,0
workspaceModel.global.updates.ms,1774054397338000000,1774054403178000000,0
jps.artifact.entities.serializer.load.entities.ms,1774054397338000000,1774054403178000000,1
workspaceModel.global.updates.count,1774054397338000000,1774054403178000000,0
workspaceModel.mutableEntityStorage.replace.by.source.ms,1774054397338000000,1774054403178000000,9
workspaceModel.global.apply.state.to.project.ms,1774054397338000000,1774054403178000000,0
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1774054397338000000,1774054403178000000,5
workspaceModel.moduleManagerBridge.build.module.graph.ms,1774054397338000000,1774054403178000000,0
jps.app.storage.content.reader.load.component.ms,1774054397338000000,1774054403178000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1774054397338000000,1774054403178000000,16
jps.apply.loaded.storage.ms,1774054397338000000,1774054403178000000,155
jps.global.get.libraries.ms,1774054397338000000,1774054403178000000,2
workspaceModel.mutableEntityStorage.add.entity.ms,1774054397338000000,1774054403178000000,80
workspaceModel.mutableEntityStorage.put.entity.ms,1774054397338000000,1774054403178000000,47
jps.load.project.to.empty.storage.ms,1774054397338000000,1774054403178000000,156
jps.reload.project.entities.ms,1774054397338000000,1774054403178000000,0
jps.global.handle.before.change.events.ms,1774054397338000000,1774054403178000000,0
jps.artifact.entities.serializer.save.entities.ms,1774054397338000000,1774054403178000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1774054397338000000,1774054403178000000,4
jps.storage.jps.conf.reader.load.component.ms,1774054397338000000,1774054403178000000,15
workspaceModel.sync.entities.ms,1774054397338000000,1774054403178000000,0
jps.library.entities.serializer.load.entities.ms,1774054397338000000,1774054403178000000,1
workspaceModel.moduleBridge.update.option.ms,1774054397338000000,1774054403178000000,0
jps.global.get.library.ms,1774054397338000000,1774054403178000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1774054397338000000,1774054403178000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1774054397338000000,1774054403178000000,0
jps.global.initialize.library.bridges.after.loading.ms,1774054397338000000,1774054403178000000,15
jps.save.global.entities.ms,1774054397338000000,1774054403178000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1774054397338000000,1774054403178000000,1
workspaceModel.moduleBridge.facet.initialization.ms,1774054397338000000,1774054403178000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1774054397338000000,1774054403178000000,2
workspaceModel.moduleBridge.before.changed.ms,1774054397338000000,1774054403178000000,0
jps.modifiable.module.model.bridge.disposing.ms,1774054397338000000,1774054403178000000,0
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1774054397338000000,1774054403178000000,0
workspaceModel.mutableEntityStorage.hasReferrers.ms,1774054397338000000,1774054403178000000,0
jps.facet.change.listener.init.bridge.ms,1774054397338000000,1774054403178000000,1
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1774054397338000000,1774054403178000000,0
jps.global.handle.changed.events.ms,1774054397338000000,1774054403178000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1774054397338000000,1774054403178000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1774054397338000000,1774054403178000000,5
jps.save.changed.project.entities.ms,1774054397338000000,1774054403178000000,0
jps.modifiable.module.model.bridge.new.module.ms,1774054397338000000,1774054403178000000,99
workspaceModel.moduleManagerBridge.newModule.ms,1774054397338000000,1774054403178000000,233
workspaceModel.mutableEntityStorage.entities.ms,1774054397338000000,1774054403178000000,13
jps.modifiable.module.model.bridge.renaming.ms,1774054397338000000,1774054403178000000,0
workspaceModel.do.save.caches.ms,1774054397338000000,1774054403178000000,0
jps.global.initialize.library.bridges.ms,1774054397338000000,1774054403178000000,1
workspaceModel.moduleManagerBridge.create.module.instance.ms,1774054397338000000,1774054403178000000,19
jps.facet.change.listener.process.change.events.ms,1774054397338000000,1774054403178000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1774054397338000000,1774054403178000000,129
