# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
NonBlockingReadAction.failedExecutionsCount,1774054717223000000,1774054723538000000,0
FlushQueue.queueSizeAvg,1774054717223000000,1774054723538000000,0.4067796610169492
FlushQueue.queueSizeMax,1774054717223000000,1774054723538000000,7
FlushQueue.executionTimeAvgNs,1774054717223000000,1774054723538000000,1.1933907525423728E7
NonBlockingReadAction.finalizedExecutionsCount,1774054717223000000,1774054723538000000,10
AWTEventQueue.dispatchTimeTotalNS,1774054717223000000,1774054723538000000,267738837
AWTEventQueue.dispatchTimeAvgNs,1774054717223000000,1774054723538000000,1401792.335078534
AWTEventQueue.dispatchTime90PNs,1774054717223000000,1774054723538000000,2637823
NonBlockingReadAction.finalizedExecutionTimeUs,1774054717223000000,1774054723538000000,61858
FlushQueue.queueSize90P,1774054717223000000,1774054723538000000,1
AWTEventQueue.dispatchTimeMaxNs,1774054717223000000,1774054723538000000,51380223
AWTEventQueue.eventsDispatched,1774054717223000000,1774054723538000000,191
ReadAction.executionsCount,1774054717223000000,1774054723538000000,2176
FlushQueue.executionTime90PNs,1774054717223000000,1774054723538000000,14417919
FlushQueue.tasksExecuted,1774054717223000000,1774054723538000000,118
FlushQueue.executionTimeMaxNs,1774054717223000000,1774054723538000000,227540991
